#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
        14.54166666666667        8.041666666666666        8.041666666666666                        0                        0                        0    1.153762824619609e-06     1.76987497438205e-10     1.76987497438205e-10                        0                        0                        0                        0
                   14.625        8.041666666666666        8.041666666666666                        0                        0                        0    9.275436963576955e-07    2.074489882294077e-10    2.074489882294077e-10                        0                        0                        0                        0
        14.70833333333333        8.041666666666666        8.041666666666666                        0                        0                        0    7.216702201864873e-07    2.282211122642137e-10    2.282211122642137e-10                        0                        0                        0                        0
        14.79166666666667        8.041666666666666        8.041666666666666                        0                        0                        0    5.358498715925507e-07    2.409117581333618e-10    2.409117581333618e-10                        0                        0                        0                        0
                   14.875        8.041666666666666        8.041666666666666                        0                        0                        0    3.695775650851262e-07    2.469388576413997e-10    2.469388576413997e-10                        0                        0                        0                        0
        14.95833333333333        8.041666666666666        8.041666666666666                        0                        0                        0    2.221719670672779e-07    2.475451981469942e-10    2.475451981469942e-10                        0                        0                        0                        0
        15.04166666666667        8.041666666666666        8.041666666666666                        0                        0                        0    9.280905516282976e-08    2.438131670599659e-10    2.438131670599659e-10                        0                        0                        0                        0
                   15.125        8.041666666666666        8.041666666666666                        0                        0                        0   -1.944715395016988e-08    2.366791872136446e-10    2.366791872136446e-10                        0                        0                        0                        0
        15.20833333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -1.156167321397558e-07    2.269476589444725e-10    2.269476589444725e-10                        0                        0                        0                        0
        15.29166666666667        8.041666666666666        8.041666666666666                        0                        0                        0   -1.967788008737128e-07    2.153042726078407e-10    2.153042726078407e-10                        0                        0                        0                        0
                   15.375        8.041666666666666        8.041666666666666                        0                        0                        0   -2.640492653252949e-07     2.02328595140202e-10     2.02328595140202e-10                        0                        0                        0                        0
        15.45833333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -3.185612296014198e-07    1.885058672133944e-10    1.885058672133944e-10                        0                        0                        0                        0
        15.54166666666667        8.041666666666666        8.041666666666666                        0                        0                        0   -3.614479759118555e-07     1.74237974469935e-10     1.74237974469935e-10                        0                        0                        0                        0
                   15.625        8.041666666666666        8.041666666666666                        0                        0                        0   -3.938283709087548e-07    1.598535781216821e-10    1.598535781216821e-10                        0                        0                        0                        0
        15.70833333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -4.167945478984396e-07    1.456174075842537e-10    1.456174075842537e-10                        0                        0                        0                        0
        15.79166666666667        8.041666666666666        8.041666666666666                        0                        0                        0   -4.314017035806543e-07    1.317387314624908e-10    1.317387314624908e-10                        0                        0                        0                        0
                   15.875        8.041666666666666        8.041666666666666                        0                        0                        0   -4.386598418472825e-07    1.183790336742236e-10    1.183790336742236e-10                        0                        0                        0                        0
        15.95833333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -4.395272944480935e-07     1.05658929304689e-10     1.05658929304689e-10                        0                        0                        0                        0
