#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
        9.208333333333332        8.041666666666666        8.041666666666666   -8.378236516458101e-08   -2.090018222664428e-07                        0     8.87856544876239e-11    1.758208037308991e-11    1.758208037308991e-11   -2.237596076422321e-05   -4.549456273164609e-06   -4.403777368597924e-07   -4.403777368600093e-07
        9.291666666666666        8.041666666666666        8.041666666666666   -1.021438572376736e-07   -2.751029174992772e-07                        0    2.569105889940922e-10    8.049728449262611e-12    8.049728449262611e-12   -1.498814100046875e-05    -3.92114921139719e-06   -2.994555445558992e-07   -2.994555445558992e-07
                    9.375        8.041666666666666        8.041666666666666   -1.067571391296675e-07    -2.81930622151802e-07                        0     3.08982079403827e-10    2.840771229988909e-12    2.840771229988909e-12    -1.01510084983096e-05   -3.254131780781877e-06   -2.047277221507281e-07   -2.047277221507281e-07
        9.458333333333332        8.041666666666666        8.041666666666666   -1.032198448844841e-07   -2.621584365477408e-07                        0    3.020333763332301e-10    1.377786540625759e-13    1.377786540625759e-13   -6.949549801373717e-06   -2.644423175164612e-06   -1.408972958415059e-07   -1.408972958692615e-07
        9.541666666666666        8.041666666666666        8.041666666666666   -9.526120789820252e-08   -2.323302913847039e-07                        0    2.685095611803243e-10   -1.141996305784992e-12   -1.141996305784992e-12   -4.807080132089234e-06   -2.123630754555933e-06   -9.766677568404623e-08   -9.766677568404623e-08
                    9.625        8.041666666666666        8.041666666666666   -8.526640137131217e-08   -2.005599289605156e-07                        0    2.260576843310337e-10   -1.636099218691933e-12   -1.636099218691933e-12   -3.357516170872377e-06   -1.694448874713442e-06   -6.819602823746572e-08   -6.819602823746572e-08
        9.708333333333332        8.041666666666666        8.041666666666666   -7.469888813200771e-08   -1.705819698497729e-07                        0    1.836971870674476e-10   -1.715135516351998e-12   -1.715135516351998e-12   -2.366305803682897e-06   -1.347851491041371e-06   -4.795928083443576e-08   -4.795928083421892e-08
        9.791666666666666        8.041666666666666        8.041666666666666   -6.441133246036713e-08   -1.438899683561465e-07                        0    1.455729930884689e-10   -1.590977144034459e-12   -1.590977162775063e-12   -1.681614410936963e-06   -1.071180807379543e-06    -3.39582952035844e-08     -3.3958295282948e-08
                    9.875        8.041666666666666        8.041666666666666   -5.486307968754502e-08   -1.208630431796115e-07                        0    1.131784960431995e-10   -1.381881732638101e-12   -1.381881732638101e-12    -1.20409771978483e-06   -8.517498139085089e-07   -2.419841548515801e-08    -2.41984154851038e-08
        9.958333333333332        8.041666666666666        8.041666666666666   -4.626730337111223e-08   -1.013554661649305e-07                        0    8.664132756578649e-11   -1.151452853717473e-12   -1.151452734815223e-12   -8.680553335582708e-07   -6.782716217307999e-07   -1.734476733918598e-08   -1.734476733913177e-08
        10.04166666666667        8.041666666666666        8.041666666666666   -3.868815368300088e-08   -8.500306358620591e-08                        0    6.544819851681373e-11   -9.318136958370976e-13   -9.318136958370976e-13   -6.295746511801939e-07   -5.412689889228856e-07   -1.249786038857526e-08   -1.249786037480589e-08
                   10.125        8.041666666666666        8.041666666666666   -3.210359418046896e-08   -7.137606020286846e-08                        0    4.884034320772274e-11   -7.373234635919538e-13   -7.373234635919538e-13   -4.590044976188201e-07   -4.330336986126809e-07   -9.047097407008115e-09   -9.047097081205362e-09
        10.20833333333333        8.041666666666666        8.041666666666666    -2.64452238086593e-08   -6.005351975120823e-08                        0    3.601910988167058e-11   -5.726213813157465e-13   -5.726213813157465e-13   -3.361217493129745e-07   -3.474119023797601e-07   -6.574845061349099e-09   -6.574845061457519e-09
        10.29166666666667        8.041666666666666        8.041666666666666   -2.162296425707401e-08   -5.065427165175038e-08                        0    2.624445266278608e-11   -4.372991811396024e-13   -4.372991811396024e-13   -2.470084787230264e-07   -2.795445574309968e-07   -4.793279282332401e-09   -4.793279282332401e-09
                   10.375        8.041666666666666        8.041666666666666   -1.753990054247825e-08   -4.284853398137112e-08                        0    1.887473510819859e-11   -3.285611211832814e-13   -3.285611211832814e-13   -1.819922273108704e-07   -2.256193569957765e-07   -3.502552276208118e-09   -3.502552276208118e-09
        10.45833333333333        8.041666666666666        8.041666666666666      -1.410085383664e-08   -3.635761284138256e-08                        0     1.33757115897571e-11   -2.427077842026176e-13   -2.427077842026176e-13    -1.34299613306979e-07   -1.826552801093007e-07   -2.562887408346466e-09   -2.562887408346466e-09
        10.54166666666667        8.041666666666666        8.041666666666666   -1.121698867655609e-08   -3.094920254017447e-08                        0    9.314441714669899e-12   -1.759229331604445e-13   -1.759229331604445e-13   -9.914474643525628e-08   -1.483244647815934e-07   -1.875839820091431e-09   -1.875839820091431e-09
                   10.625        8.041666666666666        8.041666666666666   -8.807986693208123e-09   -2.643195873503271e-08                        0    6.346827279230319e-12   -1.246634605389119e-13   -1.246633364882898e-13   -7.312163222139567e-08   -1.208090385593913e-07   -1.371601815604957e-09   -1.371601554962755e-09
        10.70833333333333        8.041666666666666        8.041666666666666   -6.802755747122567e-09   -2.264871290470413e-08                        0    4.203373685630982e-12   -8.582489053056573e-14   -8.582489053056573e-14   -5.379034227412371e-08   -9.868797173299276e-08   -1.000355729621673e-09   -1.000355729621673e-09
        10.79166666666667        8.041666666666666        8.041666666666666   -5.139293900895289e-09   -1.947085213741852e-08                        0    2.675474608299002e-12   -5.678401066980512e-14   -5.678401066980512e-14   -3.938698240127381e-08   -8.084858928690541e-08   -7.263313042378886e-10   -7.263313042107835e-10
                   10.875        8.041666666666666        8.041666666666666   -3.764094251029731e-09    -1.67936532735613e-08                        0    1.603231023145687e-12   -3.537887639593469e-14   -3.537887639593469e-14   -2.863102837973031e-08   -6.641778609386972e-08   -5.236953172277261e-10   -5.236953181492979e-10
        10.95833333333333        8.041666666666666        8.041666666666666   -2.631343599663748e-09   -1.453094881421514e-08                        0    8.651291488748214e-13   -1.986025291746483e-14   -1.986025291746483e-14   -2.058796066137583e-08   -5.470874337928922e-08   -3.736897122308142e-10   -3.736897122308142e-10
        11.04166666666667        8.041666666666666        8.041666666666666   -1.702036030485642e-09    -1.26125926441182e-08                        0    3.695561177495706e-13   -8.832509215001952e-15   -8.832509215001952e-15   -1.457003364789197e-08    -4.51797167793852e-08   -2.626244043199208e-10   -2.626244043063683e-10
                   11.125        8.041666666666666        8.041666666666666   -9.431103073274853e-10   -1.098103208667031e-08                        0    4.797167031016583e-14   -1.194907864951121e-15   -1.194907864951121e-15   -1.006948031770719e-08   -3.740216805107194e-08   -1.804587873853762e-10   -1.804587151504064e-10
        11.20833333333333        8.041666666666666        8.041666666666666   -3.266267989579955e-10   -9.589174893367969e-09                        0   -1.505050119634307e-13    3.911903902017358e-15    3.911903902017358e-15   -6.707224689279229e-09   -3.103610514854777e-08    -1.19798957334675e-10    -1.19798957334675e-10
        11.29166666666667        8.041666666666666        8.041666666666666    1.709567315601014e-10   -8.397973346244147e-09                        0   -2.633360584171178e-13    7.152920835751963e-15    7.152920835751963e-15   -4.204966892913664e-09   -2.581097326061904e-08   -7.517367776172217e-11   -7.517367776172217e-11
                   11.375        8.041666666666666        8.041666666666666     5.69450252272026e-10   -7.375532817192713e-09                        0   -3.178555373550482e-13    9.038347756922849e-15    9.038347756922849e-15   -2.350162754509444e-09    -2.15108189038915e-08   -4.252443576847724e-11   -4.252443576847724e-11
        11.45833333333333        8.041666666666666        8.041666666666666    8.854919434288763e-10   -6.495234642560181e-09                        0   -3.338039649650616e-13    9.956384635607254e-15    9.956384635607254e-15   -9.856885624555389e-10   -1.796275025597871e-08   -1.882506372736636e-11   -1.882506375447141e-11
        11.54166666666667        8.041666666666666        8.041666666666666    1.133044413937539e-09   -5.735050330902408e-09                        0   -3.252667571591351e-13    1.019962635584261e-14    1.019962635584261e-14    8.434640572790864e-12   -1.502793211052844e-08   -1.816813179392716e-12   -1.816817326466026e-12
                   11.625        8.041666666666666        8.041666666666666    1.323812788130924e-09   -5.076743882811811e-09                        0   -3.021479821983114e-13     9.98661123132315e-15     9.98661123132315e-15    7.224503629880974e-10   -1.259454538837107e-08    1.019311479839857e-11    1.019311479839857e-11
        11.70833333333333        8.041666666666666        8.041666666666666    1.467602725017095e-09   -4.505280088449096e-09                        0   -2.712844715985511e-13    9.478626501378543e-15    9.478626501378543e-15     1.22512467965602e-09   -1.057226839840802e-08    1.847577788731489e-11    1.847577788731489e-11
        11.79166666666667        8.041666666666666        8.041666666666666    1.572624005581833e-09   -4.007624219027478e-09                        0   -2.372829724386579e-13    8.793438071650033e-15    8.793438071650033e-15    1.567767918524837e-09   -8.887931775107549e-09    2.398582181939619e-11    2.398598309446935e-11
                   11.875        8.041666666666666        8.041666666666666    1.645743881830617e-09   -3.572941515241936e-09                        0   -2.031448773575587e-13    8.015607421710111e-15    8.015607421710111e-15    1.789320528983868e-09   -7.482095621888507e-09    2.744380193068921e-11    2.744380193746548e-11
        11.95833333333333        8.041666666666666        8.041666666666666     1.69271092529344e-09     -3.1927794416544e-09                        0   -1.707324151830881e-13    7.203959729122334e-15    7.203959729122334e-15    1.922723142158689e-09   -6.306340992814907e-09    2.939109141475568e-11    2.939109140120315e-11
        12.04166666666667        8.041666666666666        8.041666666666666    1.718319102793893e-09   -2.859144178086592e-09                        0   -1.411101716517063e-13    6.399422034402533e-15    6.399422034402533e-15    1.988298660481405e-09   -5.321119173756772e-09    3.023600002370706e-11    3.023600003048332e-11
                   12.125        8.041666666666666        8.041666666666666    1.726584773674281e-09   -2.565566176659321e-09                        0    -1.14795711210998e-13     5.62868984150668e-15     5.62868984150668e-15    2.005152058715681e-09   -4.494043012726046e-09    3.028723893726401e-11    3.028723893726401e-11
        12.20833333333333        8.041666666666666        8.041666666666666    1.720846625490436e-09   -2.306910477044549e-09                        0   -9.194211452563054e-14    4.908149313819319e-15    4.908149313819319e-15     1.98569547740432e-09   -3.798522463151904e-09    2.977571696692084e-11    2.977571697369711e-11
        12.29166666666667        8.041666666666666        8.041666666666666    1.703898536523817e-09   -2.078263837445356e-09                        0   -7.246769882036843e-14    4.246991445378068e-15    4.246991445378068e-15     1.94160069315677e-09   -3.212672724638849e-09    2.887501208189563e-11    2.887501209544816e-11
                   12.375        8.041666666666666        8.041666666666666    1.678062354811337e-09   -1.875867646275713e-09                        0   -5.614942952052952e-14    3.649357783926193e-15    3.649357783926193e-15    1.879235424391557e-09   -2.718438917980598e-09    2.771556758645851e-11    2.771575022031446e-11
        12.45833333333333        8.041666666666666        8.041666666666666     1.64526506852379e-09   -1.696174565981711e-09                        0   -4.268602463007197e-14    3.115558909313928e-15    3.115558909313928e-15    1.804824344229378e-09   -2.300889430807002e-09    2.639316431287666e-11    2.639317173288528e-11
        12.54166666666667        8.041666666666666        8.041666666666666    1.607116077888044e-09   -1.536361122469933e-09                        0   -3.174275451593277e-14    2.643710346941559e-15    2.643710346941559e-15    1.723159416154238e-09   -1.947649904202042e-09    2.498014874786165e-11    2.498014874108539e-11
                   12.625        8.041666666666666        8.041666666666666    1.564939062481129e-09   -1.394206729178529e-09                        0    -2.29805798414133e-14    2.230013863761618e-15    2.230013863761618e-15     1.63778252526732e-09   -1.648441385563443e-09    2.352893167166482e-11    2.352891557126256e-11
        12.70833333333333        8.041666666666666        8.041666666666666    1.519833599046042e-09   -1.267016413390287e-09                        0   -1.607380966203069e-14    1.870424482058632e-15    1.870424482058632e-15    1.550396310900232e-09   -1.394707073790191e-09    2.207610334906693e-11    2.207610334906693e-11
        12.79166666666667        8.041666666666666        8.041666666666666    1.472703852609085e-09   -1.153266827522148e-09                        0    -1.07214753839336e-14    1.559752023991913e-15    1.559752023991913e-15    1.463621009546029e-09   -1.179309927056699e-09    2.064987948769748e-11    2.064987949108562e-11
                   12.875        8.041666666666666        8.041666666666666    1.424292488867835e-09   -1.051373168891147e-09                        0   -6.653031295637216e-15    1.293307245682289e-15    1.293307245682289e-15    1.377597358236116e-09   -9.962852947145717e-10    1.926855851998722e-11    1.926855072389598e-11
        12.95833333333333        8.041666666666666        8.041666666666666    1.375207386382921e-09   -9.599751378747742e-10                        0   -3.630384905997826e-15    1.065923517466751e-15    1.065923517466751e-15    1.294812401611903e-09   -8.406378843896223e-10    1.794407730179104e-11    1.794378744711649e-11
        13.04166666666667        8.041666666666666        8.041666666666666    1.325940441542428e-09   -8.777096130788403e-10                        0   -1.447697891470215e-15    8.730979609124954e-16    8.730979609124954e-16    1.214288361918794e-09   -7.081769402665639e-10    1.668442887306824e-11    1.668436323817922e-11
                   13.125        8.041666666666666        8.041666666666666    1.276891067142976e-09   -8.035752021003724e-10                        0    7.018599704243858e-17    7.104098027071431e-16    7.104098027071431e-16    1.137973330367706e-09   -5.953806705462361e-10    1.549389796014688e-11    1.549389795675875e-11
        13.20833333333333        8.041666666666666        8.041666666666666    1.228380919707985e-09   -7.366864948605114e-10                        0    1.070254927976015e-15    5.738739447397643e-16    5.738739447397643e-16    1.065776212942626e-09    -4.99283974841197e-10    1.437434713426789e-11    1.437434713087975e-11
        13.29166666666667        8.041666666666666        8.041666666666666    1.180657716930949e-09   -6.762758179147774e-10                        0    1.674376613649674e-15    4.599467750446839e-16    4.599467750446839e-16    9.962460540769227e-10   -4.173857054250163e-10    1.332596759448437e-11    1.332596759109623e-11
                   13.375        8.041666666666666        8.041666666666666    1.133924962764089e-09   -6.217269079497329e-10                        0    1.982169751957048e-15    3.653646967692368e-16    3.653646967692368e-16    9.319785918482024e-10    -3.47573757535774e-10    1.234706373668998e-11    1.234689754204947e-11
        13.45833333333333        8.041666666666666        8.041666666666666    1.088333210461065e-09   -5.719825738053716e-10                        0     2.07404487464688e-15    2.873102049476625e-16    2.873102049476625e-16    8.706218119483231e-10   -2.880618235265309e-10    1.143527404658031e-11    1.143528463110402e-11
        13.54166666666667        8.041666666666666        8.041666666666666    1.043993265745348e-09   -5.270944995474866e-10                        0    2.014123222859269e-15    2.232439016283329e-16    2.232439016283329e-16    8.130646637731498e-10   -2.373351367865317e-10     1.05881548950889e-11    1.058815489170077e-11
                   13.625        8.041666666666666        8.041666666666666    1.000993007588565e-09   -4.863084556733655e-10                        0    1.852655873223023e-15     1.71011278066592e-16     1.71011278066592e-16    7.595949578966671e-10    -1.94109509498927e-10    9.802363324387881e-12    9.802363327776013e-12
        13.70833333333333        8.041666666666666        8.041666666666666    9.593825627831179e-10     -4.4894547357021e-10                        0     1.62855128417027e-15    1.287058519021452e-16    1.287058519021452e-16    7.085855484182182e-10   -1.572936433880123e-10    9.073916998911333e-12    9.073916998911333e-12
        13.79166666666667        8.041666666666666        8.041666666666666    9.192028971245413e-10    -4.15177832576981e-10                        0    1.371188793476523e-15    9.466265311173536e-17    9.466265311173536e-17    6.625503730720017e-10     -1.2595882258222e-10    8.400042519337647e-12    8.400065202879975e-12
                   13.875        8.041666666666666        8.041666666666666    8.804679518803236e-10   -3.840879401909112e-10                        0    1.102355782611059e-15    6.753265899393655e-17    6.753265899393655e-17    6.184392435009192e-10   -9.931454747133528e-11    7.777018649700968e-12    7.777028722616777e-12
        13.95833333333333        8.041666666666666        8.041666666666666    8.431801506814224e-10   -3.558704932436286e-10                        0    8.376977971426107e-16    4.610227678631802e-17    4.610227678631802e-17    5.774680921161526e-10   -7.668603209040614e-11    7.201186421121461e-12    7.201186421121461e-12
        14.04166666666667        8.041666666666666        8.041666666666666    8.073371584234459e-10   -3.300379579818016e-10                        0    5.879132867114747e-16    2.935403504436045e-17    2.935403504436045e-17    5.401423560811788e-10   -5.749778843149034e-11    6.669214500451418e-12     6.66921450383955e-12
                   14.125        8.041666666666666        8.041666666666666    7.729116041371077e-10   -3.061379080874496e-10                        0    3.599801087371315e-16    1.644730865297286e-17    1.644730865297286e-17    5.036138798738057e-10   -4.125765029096284e-11    6.178368512871173e-12    6.178368509483041e-12
        14.20833333333333        8.041666666666666        8.041666666666666    7.398866325444758e-10   -2.844511114011902e-10                        0    1.579161640048819e-16    6.644040812144636e-18    6.646468225350961e-18    4.711598341295906e-10   -2.754436392513049e-11     5.72516557240403e-12    5.725158635204192e-12
        14.29166666666667        8.041666666666666        8.041666666666666    7.082298380064655e-10   -2.645864206711739e-10                        0   -1.646547346167634e-17   -6.421274252175226e-19   -6.420983753452681e-19    4.406423565871814e-10    -1.59975418329017e-11    5.306936701950115e-12    5.306942258486249e-12
                   14.375        8.041666666666666        8.041666666666666    6.779030742298996e-10   -2.461729775105406e-10                        0   -1.629521983927823e-16   -5.919180851626678e-18   -5.919180851626678e-18    4.116607643959644e-10   -6.307935510735385e-12    4.920849697772484e-12    4.920787788134369e-12
        14.45833333333333        8.041666666666666        8.041666666666666    6.488726354528054e-10    -2.29195819468524e-10                        0   -2.824905701069927e-16   -9.600094226583395e-18   -9.600094226583395e-18    3.850625557343459e-10    1.789083638181754e-12    4.564620652419411e-12    4.564620650725345e-12
        14.54166666666667        8.041666666666666        8.041666666666666    6.210939145615976e-10   -2.139842763702535e-10                        0   -3.768034536190228e-16   -1.202207828465684e-17   -1.202207828465684e-17    3.604194655400239e-10     8.52143442614528e-12    4.235688424555537e-12    4.235688421167405e-12
                   14.625        8.041666666666666        8.041666666666666    5.945290532604242e-10   -1.995765707915338e-10                        0   -4.480927110752601e-16    -1.34755197946662e-17    -1.34755197946662e-17    3.378425247348681e-10    1.408460609426954e-11    3.932289117196115e-12    3.932289120584247e-12
        14.70833333333333        8.041666666666666        8.041666666666666    5.691296412924933e-10   -1.864935672931571e-10                        0   -4.988372902749627e-16   -1.418304963634223e-17   -1.418304963634223e-17    3.158019816246367e-10    1.864634683636235e-11    3.652072635734922e-12    3.652067768683607e-12
        14.79166666666667        8.041666666666666        8.041666666666666    5.448556279767698e-10   -1.739827515319673e-10                        0   -5.316322884102811e-16   -1.433596211513181e-17   -1.433596211513181e-17    2.955135852277142e-10    2.235148459546477e-11    3.393379617217299e-12    3.393379617217299e-12
                   14.875        8.041666666666666        8.041666666666666    5.216635942356192e-10   -1.627931537674394e-10                        0   -5.490539032507299e-16   -1.407120951839926e-17   -1.407120951839926e-17    2.768753416641789e-10    2.532451115130896e-11    3.154219674824667e-12    3.154219674824667e-12
        14.95833333333333        8.041666666666666        8.041666666666666     4.99509594155959e-10   -1.523631417159246e-10                        0   -5.535512511539562e-16   -1.350496773466582e-17   -1.350496773466582e-17    2.600619146029756e-10    2.767204651185629e-11    2.933354995265491e-12    2.933354993571425e-12
        15.04166666666667        8.041666666666666        8.041666666666666    4.783495078353519e-10   -1.428985352085448e-10                        0   -5.474166415032466e-16   -1.274344654778815e-17   -1.274344654778815e-17    2.440095889558701e-10    2.948641959939213e-11    2.729144752054127e-12    2.729144752054127e-12
                   15.125        8.041666666666666        8.041666666666666    4.581433526956921e-10   -1.337686768537565e-10                        0   -5.327740722795676e-16   -1.186524331540253e-17   -1.186524331540253e-17    2.289052599812463e-10    3.084718027887567e-11    2.540335490588638e-12    2.540335490588638e-12
        15.20833333333333        8.041666666666666        8.041666666666666    4.388484735241516e-10   -1.255054848838932e-10                        0   -5.115278687629717e-16   -1.091715510857991e-17   -1.091715510857991e-17    2.144900905650358e-10     3.18225164101793e-11    2.365814541613245e-12    2.365814541613245e-12
        15.29166666666667        8.041666666666666        8.041666666666666    4.204271931669779e-10   -1.177005585280711e-10                        0   -4.853287823623715e-16   -9.934302284219879e-18   -9.934302284219879e-18    2.019881072297391e-10     3.24715096391287e-11    2.204112723939837e-12    2.204112723939837e-12
                   15.375        8.041666666666666        8.041666666666666    4.028410371787435e-10   -1.108130374028078e-10                        0   -4.556119284271549e-16   -8.962810811422661e-18   -8.962810811422661e-18     1.89762882274111e-10    3.284486636660755e-11    2.054650660256228e-12    2.054652278936191e-12
        15.45833333333333        8.041666666666666        8.041666666666666    3.860476564249346e-10   -1.038894881580377e-10                        0   -4.236468108219089e-16   -8.026681361510873e-18   -8.026681361510873e-18     1.77609201759861e-10    3.298619060190799e-11    1.916129925287244e-12     1.91612992698131e-12
        15.54166666666667        8.041666666666666        8.041666666666666    3.700172436366433e-10   -9.775286344813373e-11                        0   -3.904644009923401e-16   -7.123618896025593e-18   -7.123618896025593e-18     1.67567389000936e-10    3.293317658512041e-11     1.78774777405031e-12    1.787747774897343e-12
                   15.625        8.041666666666666        8.041666666666666    3.547139750839266e-10   -9.208733011160583e-11                        0   -3.568978087816323e-16   -6.281771078742293e-18   -6.281771078742293e-18    1.578105604635623e-10    3.271821539824887e-11    1.668873473625648e-12    1.668881193483929e-12
        15.70833333333333        8.041666666666666        8.041666666666666    3.400993817012572e-10   -8.659051429983806e-11                        0   -3.236711414805694e-16   -5.507477318478003e-18   -5.507169064452856e-18     1.47704681656164e-10     3.23690605569249e-11    1.558686947042518e-12    1.558688089689964e-12
        15.79166666666667        8.041666666666666        8.041666666666666    3.261470576426132e-10   -8.161318403856685e-11                        0   -2.913298883071833e-16   -4.791018036240072e-18   -4.791018036240072e-18     1.39342208182059e-10    3.190972432034339e-11    1.456417296910129e-12    1.456417296063096e-12
                   15.875        8.041666666666666        8.041666666666666    3.128222003278773e-10   -7.688451088348584e-11                        0    -2.60286077850754e-16   -4.142342224394163e-18   -4.142342224394163e-18      1.3119314104049e-10    3.136080815608483e-11    1.361373440905277e-12    1.361373442599343e-12
        15.95833333333333        8.041666666666666        8.041666666666666     3.00100481943634e-10   -7.249771922655975e-11                        0   -2.308512594171935e-16   -3.561937208643345e-18   -3.561937208643345e-18    1.236005013074103e-10    3.073982550710203e-11    1.273267633465451e-12    1.273269434257497e-12
