#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
                   14.375        8.041666666666666        8.041666666666666       0.7364032988997078     0.009421039218559352       0.8181304338896986    6.506463555528759e-07                        0                        0                        0                        0                        0                        0
        14.45833333333333        8.041666666666666        8.041666666666666        0.739114174775089     0.009242969562024944       0.8200526268793531    1.137721578632706e-06                        0                        0                        0                        0                        0                        0
        14.54166666666667        8.041666666666666        8.041666666666666       0.7417698454156154     0.009069927204217267       0.8219339027206882    1.535486918936792e-06                        0                        0                        0                        0                        0                        0
                   14.625        8.041666666666666        8.041666666666666       0.7443719784427926      0.00890172366511988       0.8237755769160412     1.85256983611901e-06                        0                        0                        0                        0                        0                        0
        14.70833333333333        8.041666666666666        8.041666666666666       0.7469221751477305     0.008738179259866762       0.8255789082272705    2.097304347450559e-06                        0                        0                        0                        0                        0                        0
        14.79166666666667        8.041666666666666        8.041666666666666       0.7494219737427148     0.008579122608771222       0.8273451017500975    2.277669580088322e-06                        0                        0                        0                        0                        0                        0
                   14.875        8.041666666666666        8.041666666666666       0.7518728524245661     0.008424390178985885        0.829075311787878    2.401242291243187e-06                        0                        0                        0                        0                        0                        0
        14.95833333333333        8.041666666666666        8.041666666666666        0.754276232262257     0.008273825855481792       0.8307706445401066    2.475161818736416e-06                        0                        0                        0                        0                        0                        0
        15.04166666666667        8.041666666666666        8.041666666666666       0.7566334799203415       0.0081272805392218       0.8324321606195986    2.506106001611904e-06                        0                        0                        0                        0                        0                        0
                   15.125        8.041666666666666        8.041666666666666       0.7589459102288965     0.007984611770575304       0.8340608774111139    2.500276694466208e-06                        0                        0                        0                        0                        0                        0
        15.20833333333333        8.041666666666666        8.041666666666666       0.7612147886098993     0.007845683376176429       0.8356577712830884    2.463393587846663e-06                        0                        0                        0                        0                        0                        0
        15.29166666666667        8.041666666666666        8.041666666666666       0.7634413333692427     0.007710365137571108       0.8372237796631683    2.400695138596893e-06                        0                        0                        0                        0                        0                        0
                   15.375        8.041666666666666        8.041666666666666       0.7656267178629305     0.007578532480127947       0.8387598029873404    2.316945506792432e-06                        0                        0                        0                        0                        0                        0
        15.45833333333333        8.041666666666666        8.041666666666666       0.7677720725453795     0.007450066180806538        0.840266706531659    2.216446488532208e-06                        0                        0                        0                        0                        0                        0
        15.54166666666667        8.041666666666666        8.041666666666666       0.7698784869072043     0.007324852093486277       0.8417453221348238    2.103053525172039e-06                        0                        0                        0                        0                        0                        0
                   15.625        8.041666666666666        8.041666666666666       0.7719470113093421     0.007202780890657637       0.8431964498192198    1.980194958636921e-06                        0                        0                        0                        0                        0                        0
        15.70833333333333        8.041666666666666        8.041666666666666       0.7739786587198815     0.007083747820368861       0.8446208593174025    1.850893788440276e-06                        0                        0                        0                        0                        0                        0
        15.79166666666667        8.041666666666666        8.041666666666666       0.7759744063595373     0.006967652477405245       0.8460192915104712    1.717791268341113e-06                        0                        0                        0                        0                        0                        0
                   15.875        8.041666666666666        8.041666666666666       0.7779351972613061     0.006854398587754173       0.8473924597842813    1.583171758698688e-06                        0                        0                        0                        0                        0                        0
        15.95833333333333        8.041666666666666        8.041666666666666       0.7798619417494395     0.006743893805479337       0.8487410513089694    1.448988324181207e-06                        0                        0                        0                        0                        0                        0
